<TICKER> <PER> <DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE>
EURCHF 1 20110101 000000 1.24870 1.24950 1.24840 1.24930
EURCHF 1 20110101 000100 1.24940 1.24950 1.24780 1.24800
EURCHF 1 20110101 000200 1.24870 1.24870 1.24790 1.24800
EURCHF 1 20110101 000300 1.24870 1.24870 1.24790 1.24790
EURCHF 1 20110101 000400 1.24830 1.24880 1.24790 1.24820
EURCHF 1 20110101 000500 1.24860 1.25000 1.24830 1.25000
EURCHF 1 20110101 000600 1.24900 1.25020 1.24860 1.24890
EURCHF 1 20110101 000700 1.24920 1.24920 1.24920 1.24920
EURCHF 1 20110101 000800 1.24900 1.24960 1.24870 1.24920
EURCHF 1 20110101 000900 1.24930 1.24930 1.24910 1.24910
EURCHF 1 20110101 001000 1.24900 1.24900 1.24900 1.24900
EURCHF 1 20110101 001200 1.24940 1.24940 1.24940 1.24940
EURCHF 1 20110101 001300 1.24930 1.24970 1.24900 1.24970
EURCHF 1 20110101 001400 1.24900 1.24990 1.24900 1.24940
EURCHF 1 20110101 001500 1.24930 1.25020 1.24920 1.24920
EURCHF 1 20110101 001600 1.24940 1.24940 1.24880 1.24900
EURCHF 1 20110101 001800 1.24920 1.24920 1.24880 1.24880
EURCHF 1 20110101 002000 1.24920 1.24920 1.24840 1.24870
EURCHF 1 20110101 002100 1.24930 1.25010 1.24910 1.25010
EURCHF 1 20110101 002200 1.24920 1.24960 1.24880 1.24930
EURCHF 1 20110101 002300 1.24920 1.24960 1.24900 1.24960
EURCHF 1 20110101 002400 1.24970 1.24970 1.24880 1.24920
EURCHF 1 20110101 002500 1.24900 1.24900 1.24890 1.24890
EURCHF 1 20110101 002600 1.24920 1.24950 1.24920 1.24920
EURCHF 1 20110101 002700 1.24900 1.24960 1.24900 1.24960
EURCHF 1 20110101 002800 1.24950 1.24960 1.24950 1.24960
EURCHF 1 20110101 002900 1.24940 1.24960 1.24940 1.24960
EURCHF 1 20110101 003000 1.24930 1.24960 1.24900 1.24930
EURCHF 1 20110101 003100 1.24910 1.24950 1.24830 1.24920
EURCHF 1 20110101 003200 1.24920 1.24920 1.24830 1.24830
